Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_143817,2026-07-30 15:12:43,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",2,2.3113,2.4987,0.0,4.81,3.76,1691.17,2661,69,"The best tool to answer this request is **5** (`get_top_expenses`). It is designed to retrieve the top expenses, such as the largest or most frequent spending categories, and can filter by specific criteria like excluding rent.","{""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:12:47,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",3,1.6116,2.4963,0.0,4.108,5.34,1691.17,2661,39,The best tool to answer this request is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:12:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",4,2.3098,2.5144,0.0,4.8242,5.65,1691.17,2661,69,"The best tool to answer this request is **5** (`get_top_expenses`). It is designed to retrieve the top expenses, such as the largest or most frequent spending categories, and can filter by specific criteria like excluding rent.","{""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:12:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",5,1.6068,2.4901,0.0,4.0969,29.98,1691.17,2661,39,The best tool to answer this request is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:00,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,1.5863,2.9446,0.0,4.531,4.17,1691.17,2665,55,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026, ""months"": 4}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:05,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,1.5904,2.639,0.0,4.2294,49.65,1691.17,2665,43,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Food"", ""years"": [2023, 2024, 2025, 2026]}",get_top_expenses,"{""category"": ""Food"", ""years"": [2023, 2024, 2025, 2026]}",get_top_expenses,"{""category"": ""Food"", ""years"": [2023, 2024, 2025, 2026]}",,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:09,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,1.5897,2.9281,0.0,4.5178,7.04,1691.2,2665,55,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026, ""months"": 4}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:14,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,1.5888,2.9334,0.0,4.5222,4.22,1691.17,2665,55,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026, ""months"": 4}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Food"", ""end_year"": 2026, ""months"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:18,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,1.5878,3.1218,0.0,4.7097,30.7,1691.19,2665,63,The best tool to answer this question is **5** (get_top_expenses).,"{""category"": ""Food"", ""year"": 2023, ""month"": 12, ""start_year"": 2023, ""end_year"": 2026, ""end_month"": 6}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 6, ""end_year"": 2026, ""month"": 12, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""category"": ""Food"", ""end_month"": 6, ""end_year"": 2026, ""start_month"": 12, ""start_year"": 2023, ""year"": 2023}",Mapped 'month' to 'start_month' for date range,1.0,0.4444,1.0,0.5455,0.0,1.0,0.4444,1.0,0.5455,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,1.4487,2.0342,0.0,3.483,4.26,1691.19,2659,13,The best tool to answer this question is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:25,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,1.4455,2.0287,0.0,3.4742,4.33,1691.19,2659,13,The best tool to answer this question is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:29,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,1.4441,2.0272,0.0,3.4713,4.39,1691.19,2659,13,The best tool to answer this question is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:32,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,1.4447,2.0302,0.0,3.475,5.06,1691.19,2659,13,The best tool to answer this question is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:36,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,1.4457,2.0266,0.0,3.4722,4.3,1691.19,2659,13,The best tool to answer this question is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,1.3996,2.0278,0.0,3.4273,36.09,1691.19,2661,11,The best tool for this request is 5.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:43,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,1.4009,2.0279,0.0,3.4288,4.39,1691.19,2661,11,The best tool for this request is 5.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,1.4231,2.0282,0.0,3.4513,5.05,1691.19,2661,12,The best tool for this request is **5**.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:50,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,1.3998,2.0317,0.0,3.4315,3.8,1691.19,2661,11,The best tool for this request is 5.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:53,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,1.4023,2.0311,0.0,3.4335,4.35,1691.19,2661,11,The best tool for this request is 5.,,get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.3333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:13:58,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,2.7319,2.3448,0.0,5.0767,30.45,1691.19,2607,84,"The available tools do not directly support retrieving or analyzing specific expense categories like ""futsal expenses for 2025."" However, if you need a breakdown or analysis of expenses, I can help using the `get_top_expenses` tool with adjustments for your query. Let me know how you'd like to proceed!","{
""category"": ""Fitness"",
""year"": 2025
}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",,0.0,0.8,0.5,0.2857,0.0,0.0,0.8,0.5,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:14:03,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,2.8433,2.3522,0.0,5.1955,5.96,1691.19,2607,88,"The available tools do not directly support retrieving or analyzing specific expense categories like ""futsal expenses for 2025."" However, if you need a breakdown or summary of expenses, I can help with that using the `calculate_total` or `get_top_expenses` tools. Let me know how you'd like to proceed!","{
""category"": ""Fitness"",
""year"": 2025
}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",,0.0,0.8,0.5,0.2857,0.0,0.0,0.8,0.5,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:14:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,2.7375,2.3516,0.0,5.0891,27.32,1691.2,2607,84,"The available tools do not directly support retrieving or analyzing specific expense categories like ""futsal expenses for 2025."" However, if you need a breakdown or distribution of your expenses, I can help with that using the `get_top_expenses` tool. Let me know if you'd like to proceed with that!","{
""category"": ""Fitness"",
""year"": 2025
}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2025}",,0.0,0.8,0.5,0.2857,0.0,0.0,0.8,0.5,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:14:14,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,2.8552,2.5687,0.0,5.424,6.47,1691.2,2661,95,"The available tools do not directly support retrieving or analyzing specific expense categories like ""futsal expenses"" for a particular year. However, based on your request, the best tool to use would be **`get_top_expenses`** if you want to identify the top expenses in general, or you could provide more details for a tailored analysis.","{""category"": ""futsal game"", ""year"": 2025, ""month"": 7}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:19,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,2.7844,2.5671,0.0,5.3515,4.41,1691.22,2661,92,"The available tools do not directly support retrieving or analyzing specific expense categories like ""futsal expenses"" for a particular year. However, based on your request, the most relevant tool to consider would be **`get_top_expenses`** (ID: 5), which is designed to identify the biggest or most expensive expenses.","{""category"": ""futsal game"", ""year"": 2025, ""month"": 7}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 7, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:24,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,2.2186,2.5206,0.0,4.7392,3.96,1691.22,2665,66,"The best tool for this request is **5** (get_top_expenses). It is designed to identify the biggest/largest expenses, including specific categories like clothing, and can filter by conditions such as excluding rent.","{""category"": ""Clothing"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Clothing"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:28,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,1.9368,2.3789,0.0,4.3158,5.06,1691.23,2665,48,"The best tool for this request is **5** (get_top_expenses). It helps identify the biggest/largest expenses, including specific categories like clothing.","{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:33,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,1.9322,2.5121,0.0,4.4443,30.76,1691.23,2665,54,"The best tool for this request is **5** (get_top_expenses). It helps identify the biggest/largest expenses, including specific categories like clothing.","{""category"": ""clothing"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""clothing"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:37,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,2.2861,2.2935,0.0,4.5796,3.86,1691.23,2611,63,"The best tool to answer this question is **`get_top_expenses`**. It is designed to identify the biggest/largest expenses and provide insights into the top categories, which can include clothing expenses for the year 2024.","{""category"": ""Clothing"", ""year"": 2024}",plot_distribution,"{""category"": ""Clothing"", ""year"": 2024}",plot_distribution,"{""category"": ""clothing"", ""year"": 2024}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:14:42,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,2.051,2.368,0.0,4.4189,5.09,1691.23,2665,53,"The best tool for this request is **5** (`get_top_expenses`). It is designed to identify the biggest/largest expenses, top items, and most expensive categories.","{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,1.4236,2.4873,0.0,3.9109,45.84,1691.23,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,1.424,2.4872,0.0,3.9112,3.29,1691.23,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:53,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,1.4251,2.4885,0.0,3.9136,6.06,1691.25,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:14:57,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,1.4235,2.4868,0.0,3.9103,4.26,1691.25,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:01,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,1.4245,2.5118,0.0,3.9363,30.96,1691.28,2663,30,The best tool for this request is **5**.,"{""category"": ""Food"", ""year"": 2024, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_143817,2026-07-30 15:15:05,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,1.448,1.8419,0.0,3.29,4.88,1691.25,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_143817,2026-07-30 15:15:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,1.448,1.8364,0.0,3.2844,3.75,1691.25,2489,13,The best tool to answer this question is **4**.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
