Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_094012,2026-07-30 09:44:31,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",1,0.0,1.0312,1.0312,1.0312,10.01,1571.36,5113,28,,"{""tool"": 2, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:32,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",2,0.0,1.0015,1.0015,1.0015,8.64,1571.36,5113,28,,"{""tool"": 2, ""category"": ""Household and Clothing"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:33,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",3,0.0,0.9361,0.9361,0.9361,7.97,1571.36,5113,26,,"{""tool"": 2, ""category"": ""household"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""household"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""household"", ""month"": 1, ""year"": 2025}",,1.0,0.5,0.0,0.3333,0.0,1.0,0.5,0.0,0.3333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_094012,2026-07-30 09:44:34,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",4,0.0,1.0038,1.0038,1.0038,7.65,1571.38,5113,28,,"{""tool"": 2, ""category"": ""household and clothing"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""household and clothing"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:35,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",5,0.0,1.0061,1.0061,1.0061,10.96,1571.38,5113,28,,"{""tool"": 2, ""category"": ""household and clothing"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""household and clothing"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Household and Clothing"", ""month"": 1, ""year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:36,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",1,0.0,1.0419,1.0419,1.0419,4.5,1571.38,5119,28,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_094012,2026-07-30 09:44:37,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",2,0.0,1.0083,1.0083,1.0083,11.81,1571.38,5119,28,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_094012,2026-07-30 09:44:38,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",3,0.0,1.0189,1.0189,1.0189,7.62,1571.38,5119,28,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_094012,2026-07-30 09:44:39,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",4,0.0,1.0068,1.0068,1.0068,9.54,1571.38,5119,28,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_094012,2026-07-30 09:44:40,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",5,0.0,1.0074,1.0074,1.0074,9.25,1571.36,5119,28,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 1}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_094012,2026-07-30 09:44:42,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",1,0.0,1.2771,1.2771,1.2771,9.25,1571.36,5116,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:43,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",2,0.0,1.2458,1.2458,1.2458,7.28,1571.36,5116,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:44,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",3,0.0,1.2463,1.2463,1.2463,9.25,1571.36,5116,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:45,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",4,0.0,1.2462,1.2462,1.2462,8.15,1571.38,5116,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:47,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",5,0.0,1.2445,1.2445,1.2445,4.88,1571.41,5116,35,,"{""tool"": 2, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",plot_distribution,"{""category"": ""Electronics and Furniture"", ""ignore_rent"": true, ""month"": 3, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:48,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",1,0.0,0.9804,0.9804,0.9804,9.18,1571.41,5119,26,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""months"": 3}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""months"": 3}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:49,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",2,0.0,0.9417,0.9417,0.9417,6.41,1571.44,5119,26,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""months"": 3}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""months"": 3}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:49,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",3,0.0,0.9393,0.9393,0.9393,8.04,1571.44,5119,26,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""months"": 3}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""months"": 3}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:50,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",4,0.0,0.9384,0.9384,0.9384,9.79,1571.44,5119,26,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""months"": 3}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""months"": 3}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:51,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",5,0.0,0.9398,0.9398,0.9398,5.92,1571.44,5119,26,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 3, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Grocery"", ""ignore_rent"": true, ""months"": 3}",plot_distribution,"{""category"": ""grocery"", ""ignore_rent"": true, ""months"": 3}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:44:53,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",1,0.0,1.322,1.322,1.322,4.33,1571.44,5124,36,,"{""tool"": 2, ""category"": ""Souvenirs and Gifts"", ""year"": 2023, ""start_month"": 1, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""year"": 2023}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""start_year"": 2023}",Mapped 'year' to 'start_year' for date range | No category match for 'Souvenirs and Gifts' (best score=0.00). Original value retained.,1.0,0.6667,0.6667,0.5455,0.0,1.0,0.8889,0.75,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:54,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",2,0.0,1.2772,1.2772,1.2772,8.22,1571.44,5124,36,,"{""tool"": 2, ""category"": ""Souvenirs and Gifts"", ""year"": 2023, ""start_month"": 1, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""year"": 2023}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""start_year"": 2023}",Mapped 'year' to 'start_year' for date range | No category match for 'Souvenirs and Gifts' (best score=0.00). Original value retained.,1.0,0.6667,0.6667,0.5455,0.0,1.0,0.8889,0.75,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:55,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",3,0.0,1.2755,1.2755,1.2755,10.03,1571.44,5124,36,,"{""tool"": 2, ""category"": ""Souvenirs and Gifts"", ""year"": 2023, ""start_month"": 1, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""year"": 2023}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""start_year"": 2023}",Mapped 'year' to 'start_year' for date range | No category match for 'Souvenirs and Gifts' (best score=0.00). Original value retained.,1.0,0.6667,0.6667,0.5455,0.0,1.0,0.8889,0.75,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:57,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",4,0.0,1.2751,1.2751,1.2751,3.9,1571.44,5124,36,,"{""tool"": 2, ""category"": ""Souvenirs and Gifts"", ""year"": 2023, ""start_month"": 1, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""year"": 2023}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""start_year"": 2023}",Mapped 'year' to 'start_year' for date range | No category match for 'Souvenirs and Gifts' (best score=0.00). Original value retained.,1.0,0.6667,0.6667,0.5455,0.0,1.0,0.8889,0.75,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:44:58,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",5,0.0,1.278,1.278,1.278,14.22,1571.44,5124,36,,"{""tool"": 2, ""category"": ""Souvenirs and Gifts"", ""year"": 2023, ""start_month"": 1, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""year"": 2023}",plot_distribution,"{""category"": ""Souvenirs and Gifts"", ""end_month"": 12, ""start_month"": 1, ""start_year"": 2023}",Mapped 'year' to 'start_year' for date range | No category match for 'Souvenirs and Gifts' (best score=0.00). Original value retained.,1.0,0.6667,0.6667,0.5455,0.0,1.0,0.8889,0.75,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_094012,2026-07-30 09:45:00,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",1,0.0,1.7681,1.7681,1.7681,8.21,1571.44,5119,49,,"{""tool"": 2, ""category"": ""Entertainment"", ""start_year"": 2024, ""start_month"": 11, ""end_year"": 2025, ""end_month"": 2, ""months"": 2}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:01,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",2,0.0,1.7284,1.7284,1.7284,9.81,1571.44,5119,49,,"{""tool"": 2, ""category"": ""Entertainment"", ""start_year"": 2024, ""start_month"": 11, ""end_year"": 2025, ""end_month"": 2, ""months"": 2}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:03,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",3,0.0,1.7251,1.7251,1.7251,12.57,1571.44,5119,49,,"{""tool"": 2, ""category"": ""Entertainment"", ""start_year"": 2024, ""start_month"": 11, ""end_year"": 2025, ""end_month"": 2, ""months"": 2}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:05,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",4,0.0,1.7248,1.7248,1.7248,8.97,1571.44,5119,49,,"{""tool"": 2, ""category"": ""Entertainment"", ""start_year"": 2024, ""start_month"": 11, ""end_year"": 2025, ""end_month"": 2, ""months"": 2}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:07,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",5,0.0,1.7241,1.7241,1.7241,9.01,1571.44,5119,49,,"{""tool"": 2, ""category"": ""Entertainment"", ""start_year"": 2024, ""start_month"": 11, ""end_year"": 2025, ""end_month"": 2, ""months"": 2}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""months"": 2, ""start_month"": 11, ""start_year"": 2024}",,1.0,0.9091,1.0,0.9231,0.0,1.0,0.9091,1.0,0.9231,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:08,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",1,0.0,1.0041,1.0041,1.0041,4.88,1571.44,5115,27,,"{""tool"": 2, ""category"": ""Fitness"", ""year"": 2024, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:08,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",2,0.0,0.7333,0.7333,0.7333,8.61,1571.44,5115,20,,"{""tool"": 2, ""category"": ""Fitness"", ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""year"": 2024}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_094012,2026-07-30 09:45:09,single,raw+validated,minicpm5-1b-Q8_0,minicpm5-1b-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",3,0.0,0.971,0.971,0.971,6.94,1571.44,5115,27,,"{""tool"": 2, ""category"": ""Fitness"", ""year"": 2024, ""ignore_rent"": true}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",plot_distribution,"{""category"": ""Fitness"", ""ignore_rent"": true, ""year"": 2024}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
