Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_125641,2026-07-30 13:15:50,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,1.9099,1.9099,1.9099,28.65,2461.98,5118,26,,"{""tool"": 4, ""category"": ""Miscellaneous"", ""year"": 2025, ""ignore_rent"": true}",calculate_total,"{""category"": ""Miscellaneous"", ""ignore_rent"": true, ""year"": 2025}",calculate_total,"{""category"": ""Miscellaneous"", ""ignore_rent"": true, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_125641,2026-07-30 13:15:52,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",1,0.0,2.3664,2.3664,2.3664,15.81,2463.5,5120,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:15:54,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",2,0.0,2.2562,2.2562,2.2562,9.1,2463.5,5120,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:15:56,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",3,0.0,2.2582,2.2582,2.2582,7.79,2463.52,5120,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:15:59,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",4,0.0,2.2603,2.2603,2.2603,7.74,2463.52,5120,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:01,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",5,0.0,2.256,2.256,2.256,7.65,2463.52,5120,31,,"{""tool"": 5, ""n"": 5, ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:04,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",1,0.0,2.5792,2.5792,2.5792,7.97,2464.53,5117,34,,"{""tool"": 5, ""n"": 8, ""category"": ""dining"", ""y1"": 2025, ""m1"": 11}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:16:06,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",2,0.0,2.4651,2.4651,2.4651,8.4,2464.53,5117,34,,"{""tool"": 5, ""n"": 8, ""category"": ""dining"", ""y1"": 2025, ""m1"": 11}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:16:09,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",3,0.0,2.4695,2.4695,2.4695,9.29,2464.56,5117,34,,"{""tool"": 5, ""n"": 8, ""category"": ""dining"", ""y1"": 2025, ""m1"": 11}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:16:11,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",4,0.0,2.4654,2.4654,2.4654,22.06,2464.58,5117,34,,"{""tool"": 5, ""n"": 8, ""category"": ""dining"", ""y1"": 2025, ""m1"": 11}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",get_top_expenses,"{""category"": ""dining"", ""m1"": 11, ""n"": 8, ""y1"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:16:13,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",5,0.0,2.4637,2.4637,2.4637,7.95,2464.56,5117,34,,"{""tool"": 5, ""n"": 8, ""ignore_rent"": true, ""start_year"": 2025, ""start_month"": 11}",get_top_expenses,"{""ignore_rent"": true, ""n"": 8, ""start_month"": 11, ""start_year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""n"": 8, ""start_month"": 11, ""start_year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_125641,2026-07-30 13:16:15,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",1,0.0,1.536,1.536,1.536,16.98,2464.59,5118,19,,"{""tool"": 5, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:16,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",2,0.0,1.4196,1.4196,1.4196,22.71,2464.59,5118,19,,"{""tool"": 5, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:18,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",3,0.0,1.4196,1.4196,1.4196,20.15,2464.59,5118,19,,"{""tool"": 5, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:19,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",4,0.0,1.4274,1.4274,1.4274,8.51,2466.09,5118,19,,"{""tool"": 5, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:21,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",5,0.0,1.4235,1.4235,1.4235,10.46,2466.09,5118,19,,"{""tool"": 5, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",get_top_expenses,"{""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:23,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",1,0.0,2.0201,2.0201,2.0201,7.86,2466.09,5119,26,,"{""tool"": 5, ""n"": 10, ""category"": ""dining"", ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:25,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",2,0.0,1.9117,1.9117,1.9117,25.31,2466.09,5119,26,,"{""tool"": 5, ""n"": 10, ""category"": ""dining"", ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:27,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",3,0.0,1.9097,1.9097,1.9097,7.97,2466.11,5119,26,,"{""tool"": 5, ""n"": 10, ""category"": ""dining"", ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:28,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",4,0.0,1.9035,1.9035,1.9035,7.31,2466.14,5119,26,,"{""tool"": 5, ""n"": 10, ""category"": ""dining"", ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:30,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",5,0.0,1.9169,1.9169,1.9169,27.14,2466.14,5119,26,,"{""tool"": 5, ""n"": 10, ""category"": ""dining"", ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:33,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,0.0,2.1665,2.1665,2.1665,23.76,2466.14,5120,28,,"{""tool"": 5, ""n"": 4, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:35,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,0.0,2.0495,2.0495,2.0495,9.36,2466.14,5120,28,,"{""tool"": 5, ""n"": 4, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:37,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,0.0,2.0496,2.0496,2.0496,7.69,2466.14,5120,28,,"{""tool"": 5, ""n"": 4, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:39,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,0.0,2.0471,2.0471,2.0471,20.56,2466.14,5120,28,,"{""tool"": 5, ""n"": 4, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:41,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,0.0,2.0505,2.0505,2.0505,23.4,2466.14,5120,28,,"{""tool"": 5, ""n"": 4, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:43,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,0.0,1.9556,1.9556,1.9556,24.14,2466.14,5117,25,,"{""tool"": 5, ""n"": 5, ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:45,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,0.0,1.8377,1.8377,1.8377,8.01,2466.14,5117,25,,"{""tool"": 5, ""n"": 5, ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:46,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,0.0,1.8408,1.8408,1.8408,7.99,2466.14,5117,25,,"{""tool"": 5, ""n"": 5, ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:48,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,0.0,1.842,1.842,1.842,24.04,2466.14,5117,25,,"{""tool"": 5, ""n"": 5, ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:50,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,0.0,1.8381,1.8381,1.8381,8.04,2466.14,5117,25,,"{""tool"": 5, ""n"": 5, ""months"": 1, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:53,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,0.0,2.439,2.439,2.439,7.95,2466.14,5118,32,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:55,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,0.0,2.3211,2.3211,2.3211,8.01,2466.14,5118,32,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:16:57,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,0.0,2.3235,2.3235,2.3235,7.92,2466.16,5118,32,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:00,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,0.0,2.3222,2.3222,2.3222,8.01,2466.16,5118,32,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:02,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,0.0,2.3153,2.3153,2.3153,15.9,2466.58,5118,32,,"{""tool"": 5, ""n"": 10, ""year"": 2025, ""month"": 11, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_125641,2026-07-30 13:17:04,single,raw+validated,ai9stars_G9v3-3B-Q4_K_M,ai9stars_G9v3-3B-Q4_K_M.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,0.0,2.1673,2.1673,2.1673,8.0,2466.59,5120,28,,"{""tool"": 5, ""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
